iter	Logloss
0	0.6378193032
1	0.593095678
2	0.5548780799
3	0.5295090983
4	0.5034414429
5	0.4713862316
6	0.4479450411
7	0.4177191195
8	0.3987919093
9	0.3766590442
10	0.3563739477
11	0.3419372461
12	0.3267467134
13	0.3193163011
14	0.3031413957
15	0.292497049
16	0.283830941
17	0.2761745082
18	0.2699302051
19	0.2658106836
20	0.2578709167
21	0.2521203563
22	0.2412093361
23	0.234118726
24	0.2263436358
25	0.2240896328
26	0.2172983956
27	0.2135049828
28	0.2097602531
29	0.2042664565
30	0.2005477543
31	0.1967906445
32	0.1945951638
33	0.1899850334
34	0.1869937397
35	0.1843553984
36	0.181521357
37	0.1802697385
38	0.1790883969
39	0.1779951838
40	0.1759512555
41	0.1740590402
42	0.1719472928
43	0.1692708581
44	0.1677117795
45	0.1651319456
46	0.161925352
47	0.1609772007
48	0.1605588964
49	0.1594231487
50	0.15916829
51	0.1583803709
52	0.1578795382
53	0.1572387589
54	0.1567734288
55	0.1565575514
56	0.1555295892
57	0.1536318178
58	0.152954044
59	0.1509129746
60	0.1492091661
61	0.1485253322
62	0.1475218059
63	0.145794202
64	0.1453703604
65	0.1433426047
66	0.1425947019
67	0.1415821338
68	0.1405149278
69	0.1393061159
70	0.1392418745
71	0.1395705516
72	0.1395705306
73	0.1390918309
74	0.1384186088
75	0.1378477037
76	0.137257239
77	0.1372834123
78	0.1368591878
79	0.1363034417
80	0.1359053548
81	0.1351516546
82	0.1352015959
83	0.1344568159
84	0.1339145196
85	0.1340598228
86	0.1334109743
87	0.1327825434
88	0.1320962131
89	0.1316413743
90	0.1316364117
91	0.1313566543
92	0.1313484689
93	0.1310845615
94	0.1309157132
95	0.13070244
96	0.1306299314
97	0.1300917513
98	0.1299245351
99	0.1294235204
100	0.1292332146
101	0.1292599484
102	0.1292600631
103	0.1290821228
104	0.1288953594
105	0.1288283064
106	0.1286174901
107	0.128176017
108	0.1278103666
109	0.1278450353
110	0.1274373673
111	0.1272451606
112	0.1268892056
113	0.1272399603
114	0.1268032211
115	0.1265123123
116	0.1262616097
117	0.1259605625
118	0.1257082432
119	0.1253647313
120	0.1255076869
121	0.1253727598
122	0.1253038883
123	0.1249947565
124	0.1249939367
125	0.1251605078
126	0.1249157059
127	0.1244018328
128	0.1239207156
129	0.1239512482
130	0.1240486567
131	0.1239649855
132	0.1239323618
133	0.1235658943
134	0.1232470536
135	0.1233427775
136	0.1234286977
137	0.1231357325
138	0.1231840269
139	0.1235114847
140	0.1235317715
141	0.1234314031
142	0.1230051049
143	0.1227713145
144	0.1225966019
145	0.1223462565
146	0.12217259
147	0.1221207701
148	0.1221862982
149	0.1219444914
150	0.1218019695
151	0.122169526
152	0.1221181675
153	0.1222570454
154	0.1223572068
155	0.122599794
156	0.1223610597
157	0.1223376865
158	0.1220717723
159	0.1220381377
160	0.1218685218
161	0.1214793766
162	0.1214753596
163	0.1212608517
164	0.1210678158
165	0.1211150779
166	0.1209589489
167	0.120970996
168	0.1207827642
169	0.1206949972
170	0.1205630047
171	0.1201768608
172	0.1201761354
173	0.1201728853
174	0.1201222418
175	0.1200439219
176	0.1205176859
177	0.1204536951
178	0.1203100066
179	0.1206114457
180	0.1203031069
181	0.1202993569
182	0.1198920198
183	0.1195694658
184	0.1194195079
185	0.1194485235
186	0.1194439635
187	0.1192442135
188	0.1190865702
189	0.1189126362
190	0.1189141362
191	0.1188023274
192	0.1188984695
193	0.1183892732
194	0.1183159114
195	0.1183136538
196	0.1183094744
197	0.1180114493
198	0.117849158
199	0.1179512434
200	0.1177193739
201	0.117677882
202	0.1175494898
203	0.1175421657
204	0.1175473275
205	0.1174077834
206	0.1172589835
207	0.1173415412
208	0.1172327165
209	0.1171571482
210	0.117151788
211	0.1173251661
212	0.1169569086
213	0.1172332252
214	0.1168237331
215	0.1168454518
216	0.1166118061
217	0.1166906505
218	0.1167314873
219	0.1164339384
220	0.1163872797
221	0.1164414771
222	0.1165081369
223	0.1167321603
224	0.1166614676
225	0.1165511601
226	0.1164290658
227	0.1166911192
228	0.1167486603
229	0.1166825232
230	0.116697943
231	0.1167602047
232	0.1166851134
233	0.116619858
234	0.1165575082
235	0.1164711346
236	0.1165856064
237	0.1164673578
238	0.1161425654
239	0.1162140043
240	0.1161011503
241	0.1160127845
242	0.1158043509
243	0.11542514
244	0.1152531446
245	0.1151868995
246	0.1148410686
247	0.1145454281
248	0.1146439716
249	0.1147811925
250	0.1149650802
251	0.1151607066
252	0.1151087043
253	0.1147680712
254	0.1143105365
255	0.1142776883
256	0.1141532651
257	0.1138501993
258	0.1137496193
259	0.1137037032
260	0.1139691707
261	0.1140710482
262	0.1142042396
263	0.1143172995
264	0.1141817251
265	0.1144642621
266	0.1144161055
267	0.1140803241
268	0.1140107736
269	0.114006959
270	0.1142272736
271	0.114514986
272	0.1144891083
273	0.1141551973
274	0.1142431945
275	0.1140834238
276	0.1140555719
277	0.1141781517
278	0.1142152318
279	0.1143255194
280	0.1140051186
281	0.1139472169
282	0.1141675694
283	0.1142136672
284	0.114270788
285	0.1144603804
286	0.1145970533
287	0.1142543202
288	0.1140004128
289	0.113557217
290	0.1135855081
291	0.1134085863
292	0.113357215
293	0.1133661645
294	0.1133216316
295	0.1129843579
296	0.1130348518
297	0.1128797768
298	0.1129276028
299	0.1127543261
300	0.1126023799
301	0.1125680267
302	0.1125908926
303	0.1125450283
304	0.112515152
305	0.1126829988
306	0.1127781768
307	0.1129169134
308	0.1131106364
309	0.1133402144
310	0.1134186422
311	0.1134659052
312	0.1133193675
313	0.1130866559
314	0.1130572678
315	0.113216136
316	0.1131834418
317	0.1131000427
318	0.1130077221
319	0.1130180314
320	0.1130949814
321	0.1130795327
322	0.1130660001
323	0.1129363712
324	0.112752598
325	0.1126468679
326	0.1124186021
327	0.1121047569
328	0.1122620743
329	0.1122768909
330	0.1121875825
331	0.1121369896
332	0.1121645772
333	0.1122372669
334	0.1122875445
335	0.1126614952
336	0.1126316224
337	0.1125563806
338	0.1126143488
339	0.1126615718
340	0.1125000724
